text,Topic,sentiment,author_id,created_at,id,
"Yaaasssss, listening to â€œPerfect Combinationâ€",other,neutral,1320394032,2021-11-20T20:27:10.000Z,1462155580789980000,
Rick be SIIIICCCKKðŸ˜‚ðŸ˜‚ðŸ˜‚ #KingRichard,other,neutral,278376796,2021-11-20T20:26:40.000Z,1462155454553980000,
"""When youâ€™ve got the Fresh Prince out here wanting to pay for and promote your movie, youâ€™re not going to make him look like an asshole. Heâ€™s going to be the hero of the story, no matter the truth."" https://t.co/qoYAtPUMOh",other,neutral,73987740,2021-11-20T16:56:18.000Z,1462102514271140000,
Will &amp; Aunjanue ðŸ‘,other,neutral,40394491,2021-11-20T16:55:46.000Z,1462102380296680000,
Is that Sidra from Love and Basketball calling the police on good parents? She mad cuz her b-ball career ended ðŸ˜œ#KingRichard,other,neutral,380946948,2021-11-20T16:55:26.000Z,1462102295345300000,
They Got Me &amp; My Baby Girl Acting Up For The @KingRichardFilm ðŸ˜‚ðŸ˜‚ðŸ’¯ #GirlDad https://t.co/HITdJIoO7c,other,neutral,1445128814464540000,2021-11-20T16:54:16.000Z,1462102000389310000,
"Concern for the safety of Peng Shuai, Cincinnati Bengals coach known for his 72-hour gambling benders, #NWSLChampionship moved from Portland to Louisville, NCAA thinks more is more when it comes to women's basketball, and #KingRichard  @LastNights_Game 
https://t.co/lLXCdS9iK5",other,neutral,1272619684735540000,2021-11-20T16:52:58.000Z,1462101674625960000,
That King Richard joint was pretty good ðŸ‘,other,neutral,531833974,2021-11-20T16:51:25.000Z,1462101285931560000,
"King Richard Review
#KingRichard #WillSmith #VenusWilliams #SerenaWilliams
https://t.co/yyNHuTVhHP",other,neutral,3193854697,2021-11-20T16:50:48.000Z,1462101129311830000,
Will Smith as Richard Williams is ðŸ,other,neutral,34153136,2021-11-20T16:48:46.000Z,1462100617401450000,
Had some #tonygoldwyn @kingrichardfilm #groomedbysonialee @exclusiveartists using @karunaskin https://t.co/EqAFnNEkQ9,other,neutral,253125502,2021-11-20T16:47:33.000Z,1462100311821140000,
"â€œDid they seriously make a film called â€˜King Richardâ€™ about the success of Serena and Venus Williams - but itâ€™s about their dad, Richard?â€",other,neutral,1370288641,2021-11-20T16:36:57.000Z,1462097644201800000,
King Richard ðŸ”¥,other,neutral,3016458466,2021-11-20T16:34:24.000Z,1462097003777650000,
Small Gold Bible Discovered by UK Metal Detectorist - Amazing Medieval Treasure May Be Tied to King Richard III | CBN News https://t.co/Qh0dYZyxCz via @CBNNews,other,neutral,1691164711,2021-11-20T16:34:01.000Z,1462096905295610000,
Oh is king Richard already out. I didn't realise,other,neutral,1102311399810910000,2021-11-20T16:33:50.000Z,1462096859846040000,
King Richard (2021) â˜…â˜…â˜…â˜…â˜…â˜…â˜…â˜…â˜…â˜… https://t.co/VFd5MpAa2v #trakt,other,neutral,2193207925,2021-11-20T16:33:06.000Z,1462096675875520000,
â€œSee how she do that open stance? Thatâ€™s what we worked onâ€,other,neutral,561832401,2021-11-20T16:33:03.000Z,1462096661841420000,
My â˜…â˜…â˜…â˜…Â½ review of King Richard on @letterboxd: https://t.co/R5qKLIb62p,other,neutral,1462094275806730000,2021-11-20T16:32:50.000Z,1462096607307080000,
I need me a written plan like #KingRichard,other,neutral,212774513,2021-11-20T16:30:48.000Z,1462096098122680000,
"Are movietheatre dates still a thing? 

Cause Iâ€™m tryna go see â€œKing Richardâ€",other,neutral,241569285,2021-11-20T16:30:42.000Z,1462096070570170000,
Smh how could a moviecalled King Richard be about Richard??! https://t.co/uaa2Lr3Bw5,other,neutral,563201532,2021-11-20T16:30:18.000Z,1462095972176220000,
"Great to hear awards buzz for Will Smith and #KingRichard. As opposed to THE PURSUIT OF HAPPYNESS, when I spent most of the movieshouting, ""YOU SLEPT IN A SUBWAY BATHROOM? YOU'RE A ð",other,neutral,432000358,2021-11-20T16:30:00.000Z,1462095895047150000,
"KING RICHARD service chart:

CS: A
25+: 80%
Females: 60%
Opening day: $1.8M
HBO Max: Priceless",other,neutral,,2021-11-20T16:29:57.000Z,1462095883391040000,
Why is this dance so â€œdelicate?â€,other,neutral,1100051418973680000,2021-11-20T16:29:45.000Z,1462095833265050000,
"Trend 
#ArcaneÂ Â  Lizzo Hobi #Saturday UNLV Lakes King Richard Anna harrys Diabate #LEICHE Billie #æ—¥æœ¬ã‚·ãƒªãƒ¼ã‚º #spacesgotalent #mindofacheater Cowboy Behop Xtina Maknae #AEWRampageÂ Â Â Â  #ABC2020 Chris Evans harries #LoveOnTourLA  
#donate @POTUS 
#Jesus
 #TransDayOfRemembrance https://t.co/0CdB0XPDY2",other,neutral,1139897730472390000,2021-11-20T16:28:48.000Z,1462095591182190000,
I have HBO Max but Iâ€™m seeing King Richard at the movies today. Just wanna do a solo movieouting and spend too much money at concession lol,other,neutral,83783442,2021-11-20T16:28:02.000Z,1462095402098990000,
"this is gonna go down as a LEGENDARY Episode of On Cinema... 
https://t.co/bPunncJkcK",other,neutral,15108422,2021-11-20T16:27:16.000Z,1462095208271670000,
They didnâ€™t name the movieâ€œVenus and Serenaâ€,other,neutral,246107458,2021-11-20T16:26:47.000Z,1462095085458360000,
"Film critic Lonita Cook gives KCTV5's Grace Chapin a look at some of the biggest movies coming out. 
 https://t.co/LrD0v56Eax",other,neutral,14861004,2021-11-19T20:59:56.000Z,1461801437789360000,
"!! Black Friday Discount !!

AKDY Freestanding Roman Tub Bathtub Filler &amp; Hand Shower Chrome

black Friday discount only 252$

for more information and online shopping https://t.co/TK9Apw1btd
#KingRichard
Kyle Rittenhouse
Zimmerman
jacob Blake https://t.co/xm4nq1ZL3Y",other,neutral,1089221934775190000,2021-11-19T20:56:25.000Z,1461800552921190000,
"#NowPlaying ""Be Alive (Original Song from the Motion Picture ""King Richard"")"" by BeyoncÃ© on @TIDAL 

 https://t.co/PTCEuWdIP0",other,neutral,101089116,2021-11-19T20:54:08.000Z,1461799979996130000,
so iâ€™m chillin in my room. watching King Richard. minding my business. and then these show up at my door?? lmao. just..wow. ðŸ˜Œ https://t.co/uXq07ln64O,other,neutral,226024965,2021-11-19T20:49:46.000Z,1461798881818190000,
"TGIF! We've got @KingRichardFilm, Spencer and The French Dispatch @TheCedarLee. Pair it with meal from one of our dining hot spots or enjoy a beer or cocktail after the movie. Tomorrow, enjoy the OSU vs. Michigan State game at New Heights Grill. https://t.co/aA9gZYCddv",other,neutral,611361109,2021-11-19T20:49:07.000Z,1461798714977230000,
King Richard and Lavar Ball ðŸ¤”â€¦,other,neutral,328602634,2021-11-19T20:48:08.000Z,1461798470491250000,
Wait is this the dude who sold the pen in The Wolf of Wall Street #KingRichard,other,neutral,218641810,2021-11-19T20:47:41.000Z,1461798354246110000,
"Did you see how that pedophile was trying to talk to his daughter still even after learning her age ? That shit is far too common , and so is his fucking enablers smh #KingRichard https://t.co/TvV9VM0rdN",other,negative,1458480317208180000,2021-11-19T20:47:15.000Z,1461798245529790000,
"It's 85Â° in Scottsdale today, and I probably should be working on my golf game...
But, this afternoon I am seeing the most anticipated film of the year @KingRichardFilm &amp; supporting my favorite guy, @DylanMcDermott. Been excited about this one for a long time! https://t.co/BomhuJLIug",other,neutral,4360015094,2021-11-19T20:47:09.000Z,1461798222805040000,
Check out: Home Business Magazine's 2022 Holiday Gift Guide https://t.co/tEQnA4En1s #Christmas2021 #holiday #holidays #KingRichard  Kamala Harris,other,neutral,29752792,2021-11-19T20:44:55.000Z,1461797657341530000,
"Just to clarify, #KingRichard seems to have nothing to do with Prince John's brother. https://t.co/Hhw8Iz1rSi",other,neutral,139018390,2021-11-19T20:43:13.000Z,1461797230055190000,
Why is Dylan McDermott a babe #KingRichard,other,neutral,218641810,2021-11-19T20:38:45.000Z,1461796105511910000,
Oracine &amp; Richard â,other,neutral,1061656537,2021-11-19T20:35:25.000Z,1461795268907700000,
"I join @JIMrichards1010 &amp; @JayOnTheRushTO of @NewsTalk1010's #TheRush for #BoozeandReviews! Today: Wimbledon's favourite cocktail &amp; the tennis flick #KingRichard, about tennis superstars Venus &amp; Serena Williams &amp; their father's influence on their careers. https://t.co/mePSS5wP6H",other,neutral,89185831,2021-11-19T20:33:53.000Z,1461794881580450000,
"Compton, CA #KingRichard https://t.co/CuihHJZjWm",other,neutral,237590876,2021-11-19T20:33:03.000Z,1461794673006200000,
"Made for the entire family.
Come enjoy this classic story in our cinemas.
Westhills Mall and Accra Mall. 
King Richard features Will Smith, Serena and Venus Williams and many more.
Call 054 431 0140 for ticket details or visit https://t.co/7X43ZKRfjj https://t.co/gGDTeB4czX https://t.co/jSAahPb9BE",other,neutral,225540709,2021-11-19T20:29:12.000Z,1461793703018820000,
realized I have King Richard &amp; the Adele album waiting on me when I get home.,other,neutral,1303112477362790000,2021-11-19T20:27:52.000Z,1461793366941870000,
"Whether itâ€™s as Ms. Oracene or Dr. Mattie Moss Clarke, give Aunjanue Ellis all of her things. #KingRichard https://t.co/stbbDB8uqQ",other,neutral,1347719805919520000,2021-11-19T20:27:10.000Z,1461793192211270000,
Dying to know how many Boomers will go to see KING RICHARD but end up with tickets to THE TRAGEDY OF MACBETH â€” and vice versa.,other,neutral,1387916129872480000,2021-11-19T20:24:13.000Z,1461792448997470000,
Lmaooooo girls cheating and still canâ€™t beat a Williams #KingRichard,other,neutral,218641810,2021-11-19T20:21:54.000Z,1461791868656790000,
Aunjanue Ellis ain't slacking either in this movie. She is putting in work! #KingRichard,other,neutral,10916492,2021-11-19T20:21:18.000Z,1461791713794600000,
"In order for more people to see this Tweet I'm going to mention everyone who's trending right now. OJ Simpson, Joy Reid, Kyle Rittenhouse, Kamala Harris, King Richard, Black Lives Matter, Cowboy Bebop, and Sue Joe Biden are all excited to see my new video! https://t.co/rKpU4pjm6q https://t.co/ohBdhzzvRd",other,neutral,16608218,2021-11-19T20:21:09.000Z,1461791678625360000,
Fitz done found his way into King Richard,other,neutral,81502402,2021-11-19T20:15:25.000Z,1461790233847070000,
"Shout out Aunjanue Ellis, what a performance. One of the most underrated actresses of our time. She still acts like sheâ€™s tryna keep the lights on. #KingRichard",other,positive,1054842605102650000,2021-11-19T20:13:23.000Z,1461789725199640000,
GET YOUR TICKETS and GO CHECK IT OUT! #iDid #iGotMine #KingRichard https://t.co/DUaTB1OedY,other,neutral,1164664042696380000,2021-11-19T20:09:37.000Z,1461788773713380000,
"Breno is listening for the 67th time to: 
 ðŸŽ¶ Be Alive (Original Song from the Motion Picture ""King Richard"")
 ðŸ‘¥ BeyoncÃ©
 ðŸ’¿ Be Alive (Original Song from the Motion Picture ""King Richard"")
https://t.co/XzRQyjmNEt",other,neutral,1202930124833850000,2021-11-19T20:09:28.000Z,1461788738569350000,
"â€œYour sister, sheâ€™s gon be number one. But you? Youâ€™re gon be the greatest of all time.â€",other,neutral,1148519803,2021-11-19T20:08:21.000Z,1461788457534160000,
Ok now king Richard is getting a little crazy!,other,neutral,1406759871077400000,2021-11-19T20:05:59.000Z,1461787860781170000,
Tony Goldwynâ€™s farmerâ€™s tan is crazy #KingRichard,other,neutral,218641810,2021-11-19T20:05:11.000Z,1461787661895670000,
moviePROJECTOR: #Ghostbusters Afterlife collects box office crown against @KingRichardFilm starring Will Smith Â https://t.co/qf763WsK2W,other,neutral,1041015338,2021-11-19T20:03:00.000Z,1461787109807770000,
â€˜King Richardâ€™ Has Arrived â€“ Hereâ€™s How You Can Watch the Biopic fromÂ Home https://t.co/Ulmx7tQ7OM,other,neutral,2757459889,2021-11-19T20:02:31.000Z,1461786990500880000,
"Derek views the new Disney movie, Encanto &amp; King Richard, which is also streaming on HBO Max.Â - Mel McKay https://t.co/oxT3t89UG0",other,neutral,109692341,2021-11-19T20:00:07.000Z,1461786383530520000,
I used Shazam to discover Be Alive (From the Motion Picture â€œKing Richardâ€,other,neutral,609018863,2021-11-19T19:59:03.000Z,1461786114860190000,
"Afro Latino @KingRichardFilm director Reinaldo Marcus Green @micorazonfilms talks about how his dad reminded him of Venus and Serena's dad. By @Arturo_Conde 
https://t.co/YnTowz716E",other,neutral,377949581,2021-11-19T16:59:27.000Z,1461740919514930000,
"Our new releases are all favourites from the #BFILondonFilmFestival and focus on generational and familybonds.

ðŸ‘¯â€",other,neutral,118748199,2021-11-19T16:58:00.000Z,1461740552685110000,
Chile these matches making me nervous. #KingRichard,other,neutral,286971423,2021-11-19T16:54:49.000Z,1461739752818970000,
Peep my latest interview with #KingRichard's director Reinaldo Marcus Green. https://t.co/qTYpEDRY4t,other,neutral,1349729704505440000,2021-11-19T16:52:30.000Z,1461739167830970000,
KAMALA HARRIS IS THE FIRST WOMAN PRESIDENT IT DOESN'T MATTER THAT IT'S TEMPORARY ðŸ‘,other,neutral,1106539111689690000,2021-11-19T16:52:02.000Z,1461739050298130000,
Maybe she should take a few mo steps up. Get someplace safe. -Richard ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ #KingRichard,other,neutral,286971423,2021-11-19T16:51:11.000Z,1461738837378530000,
And King Richard? I need a moment to #breathe https://t.co/huVGrZ2ZBe,other,negative,1329798071371370000,2021-11-19T16:50:28.000Z,1461738656134090000,
â€œPete Sampra gonna steal your stuff!â€,other,neutral,1347719805919520000,2021-11-19T16:49:26.000Z,1461738397924560000,
Sheâ€™s promoting #HouseOfGucci but not #KingRichard ðŸ™ƒ https://t.co/3ZmKtsnti8,other,neutral,1052948806449450000,2021-11-19T16:49:09.000Z,1461738325937690000,
WE GOT PRIIIIIIIIIDE https://t.co/MYqi5nowvr,other,neutral,978994359369596000,2021-11-19T16:49:03.000Z,1461738299941390000,
WIN: A King Richard tennis-themed merchandise bundle https://t.co/rTzkh2zMtB via @entertainmentIE,other,neutral,785882264215269000,2021-11-19T16:45:20.000Z,1461737365651740000,
"Go ahead. Forget your passwords. Try 1Password for FREE!
https://t.co/Jv7Z9dd0cj #goodmorning #fridaymorning #FridayMotivation #Security #HealthTech #networking #DigitalMarketing #digitalasset #BUTTER #BuildBackBetter #business #Canucks #Adele #KingRichard",other,neutral,1305544189816510000,2021-11-19T16:42:20.000Z,1461736610731540000,
"This promo tour got us feelinâ€™ cute :-) #KingRichard is out today!! @demisingleton @SaniyyaSidney 
- Will Smith https://t.co/jYHb9T765a",other,neutral,1282152526943370000,2021-11-19T16:41:54.000Z,1461736502723950000,
"Next Week in Tickets for 19-23 November: GHOSTBUSTERS AFTERLIFE, KING RICHARD, JULIA, THE BATTLE AT LAKE CHANGJIN, THE FIRST WAVE, THE POWER OF THE DOG; #35mm #Noirvember &amp; ARREBATO at @BrattleTheatre; @BostonJFilm &amp; @BIKFF online; more. https://t.co/PZB59UpCcT",other,neutral,81267221,2021-11-19T16:40:36.000Z,1461736176193350000,
"To Play Serena Williams in King Richard, Demi Singleton Learned to Play GOAT-Level Tennis https://t.co/7wtL4OpnKU",other,neutral,3297799818,2021-11-19T16:36:36.000Z,1461735166800320000,
"The movie#KingRichard made me cry. My dad supported me through my entire basketball career.  From rebounding to driving me to training, my parents sacrificed everything for my dream. Representation matters. Serena and Venus have inspired young girls of all skin tones. We â",family,positive,41247222,2021-11-20T20:42:50.000Z,1462159524538640000,
"The focus is on their father but their motheris a powerful force tooâ€¦
#KingRichard",family,positive,66446334,2021-11-20T20:38:49.000Z,1462158510880280000,
"The Smithâ€™s be doing too damn much in the media, but one thing about @willsmith he gone deliver and make you believe in the role. Iâ€™m so happy @serenawilliams and @Venuseswilliams had #KingRichard as a daddy. I love to see stories of black fathers telling their children be great",family,positive,420028814,2021-11-20T16:56:03.000Z,1462102451566350000,
All ima say about that King Richard movieis did bruh have that same dedication to them otherkids he had before Venus and Serena,family,negative,393022416,2021-11-20T16:55:00.000Z,1462102186050170000,
Watching King Richard and he was one of them irritating dads who made you learn something in every situation even  if it was for leisure. But me being older i totatlly get it frðŸ˜,family,negative,2502082859,2021-11-20T16:45:51.000Z,1462099883347870000,
King richard moviewas amazing and it show thereâ€™s othertype black fathers out hereâ€¦ I just hate the shade they had to throw saying he had outside kidsðŸ™„,family,positive,892285535913488000,2021-11-20T16:43:59.000Z,1462099413468380000,
How do u turn away your son? Lame #KingRichard,family,negative,1363771518979870000,2021-11-20T16:42:36.000Z,1462099064498140000,
"That King Richard movieis gonna feel like alcohol on a fresh gunshot wound to any parents lacking when it comes to their kids. 
ðŸ”¥ðŸŽ¨ðŸ”¥",family,neutral,924284485,2021-11-20T16:38:56.000Z,1462098143676350000,
Iâ€™m thinking about it more and it must hurt to be those otherkids and seeing how much Richard poured into Serena and Venus mean while he was absent in their lives. #KingRichard https://t.co/7MVUdelRgX,family,negative,405951819,2021-11-20T16:35:54.000Z,1462097378253670000,
bro the way my dad already watched King Richard like wtf I ainâ€™t making plans with him anymore he stay doing that shit,family,positive,1362999485232790000,2021-11-19T20:35:14.000Z,1461795223990930000,
How â€˜King Richardâ€™ Crew Highlight Themes of Sacrifice and Success https://t.co/b1I3MCahqT https://t.co/yPs40N4cwi,family,positive,575533189,2021-11-19T20:32:07.000Z,1461794436158030000,
"#KingRichard is serving inspiration &amp; love. Based on the true story of two legends that changed the world, Will Smith stars as Venus &amp; Serena Williams' father in @KingRichardFilm. See it in theaters and streaming on @HBOMax* NOW PLAYING. Get tickets now: https://t.co/i1jUdA4sCP https://t.co/UFA07WF8lE",family,positive,20255162,2021-11-19T20:30:00.000Z,1461793904794250000,
Every Father and aspiring Father needs to watch King Richard! Great job Will! #KingRichard,family,positive,279118968,2021-11-19T20:29:43.000Z,1461793833658760000,
Â«King RichardÂ»: papa a raison https://t.co/DiWD6nlW2s,family,neutral,16442020,2021-11-19T20:27:03.000Z,1461793163622950000,
Aunjenue Ellis as Mrs. Williams. Dude: Aunjenue. Brilliant! â€˜King Richardâ€™ illustrates the power behind Black fatherhood  https://t.co/v5tEgQ2YmS,family,positive,1146595321,2021-11-19T20:24:56.000Z,1461792630283680000,
"King Richard: a tale of Black family, girlhood and sporting stardom @Northeastern  https://t.co/lcZHd5zeaM",family,positive,593839352,2021-11-19T20:16:22.000Z,1461790474138700000,
"#KingRichard reveals the high stakes faced by Black parents through the eyes of Venus, Serena, and the head of their tennis family, says @drwendiwilliams of @MillsCollege. https://t.co/RXvPWmGAUf",family,positive,46477409,2021-11-19T20:15:00.000Z,1461790130084140000,
I love seeing the parents working with the girls and speaking life into them. Especially when Serena felt left behind. #KingRichard,family,positive,286971423,2021-11-19T16:48:03.000Z,1461738048551620000,
Â«King RichardÂ»: papa a raison https://t.co/VYBFge6Zsh,family,positive,2240774123,2021-11-19T16:45:24.000Z,1461737381632040000,
"â€˜King Richard,â€™ fatherhood, love and the messy work of dynasty building https://t.co/VPIPrRpeMN",family,positive,807842951472812000,2021-11-19T16:33:33.000Z,1461734398642900000,
"Watching King Richard made me nostalgic about the old days nabene @st_boniface. I don't quite remember if @KapandeGift played tennis as well, but I remember him more as an avid basketballer.",family,positive,498804136,2021-11-21T16:52:54.000Z,1462464044451960000,
Thought King Richard was a period piece lmao itâ€™s about Serena and Venusâ€™s dad I was way off,family,negative,3883202861,2021-11-21T16:51:38.000Z,1462463725890370000,
So the fact that the movieis told from an active supportive black father upsets yâ€™all â€¦ get outta here it was a beautiful film and the name was literally King Richard â€¦ Venus and Serena still have a lot of living why would they have a biopic now â€¦,family,positive,959207626805424000,2021-11-21T16:51:27.000Z,1462463680906510000,
"News flash, Black Men and Black Women have had amazing Fathers in their lives to mold, shape and protect them! Cheers to @KingRichardFilm",family,positive,289995046,2021-11-21T16:51:01.000Z,1462463572324270000,
Iâ€™m so emotional watching this moviebecause I can totally relate. As a parent you only want the best for your child and you want them to always be the best. #KingRichard,family,positive,3396349263,2021-11-21T16:49:51.000Z,1462463278651680000,
My favorite thing about #KingRichard is that It truly honored young Venus Williams as the trailblazer and Champion that she was and still is.,family,positive,2918405959,2021-11-21T16:48:26.000Z,1462462921448070000,
"The movieis #KingRichard is great example great fatherhood/Manhood, family, sacrifice etc. #NoCap",family,positive,1277079224654970000,2021-11-21T16:48:24.000Z,1462462913076150000,
"This is exactly why @KingRichardFilm needed to be made. The world does not understand the complexities of black fatherhood.  Itâ€™s not just about raising good people, but also about protecting and preparing kids for a world of delusional people. #KingRichard https://t.co/kxam1YuyVO",family,positive,328770509,2021-11-21T16:48:02.000Z,1462462820285560000,
Without #KingRichard we wouldnâ€™t have the greatest tennis players known as #VenusAndSerena today. Please letâ€™s give the man his credit &amp; give him his flowers while he is still breathing. https://t.co/eitowspBLJ,family,positive,1113193512068100000,2021-11-21T16:46:36.000Z,1462462459445450000,
"Venus and Serena Williams dad was something special.
#KingRichard https://t.co/6L8BJkbJ1S",family williams,positive,1142173118754140000,2021-11-21T16:46:15.000Z,1462462372212260000,
These stupid clear people takes on #KingRichard is precisely why we need to gatekeep our shit. They donâ€™t deserve to even consume our art because they are too entitled to botherto know why the film was made &amp; important to his family.,family,positive,1412069414556610000,2021-11-21T16:46:02.000Z,1462462318537800000,
I never seen a moviedisplay all aspects and relationships better than #KingRichard EXCELLENT!,family,positive,1448860929152720000,2021-11-21T16:44:05.000Z,1462461827120570000,
"King Richard already has me holding back tears ðŸ˜žðŸ˜ž
Fatherhood is a precious thing.",family,positive,302494938,2021-11-21T16:43:54.000Z,1462461780815480000,
King Richard just made me mad at my dad ðŸ˜‚ wish I had a dad to practice in the rain with,family,negative,457723045,2021-11-21T16:41:57.000Z,1462461289326850000,
King Richard is a really lovely film but now I'm crying because I miss my dad ðŸ¥ºðŸ˜,family,positive,142556364,2021-11-21T16:39:36.000Z,1462460697942580000,
King Richard was amazing. Like really amazing. And then there are white ladies mad that Venus and Serena made a movieabout their own dad. I canâ€™t.,family,positive,391196208,2021-11-21T16:38:58.000Z,1462460538307450000,
King Richard was a well done movie. Fathers need more positive light.,family,positive,29403265,2021-11-21T16:37:29.000Z,1462460167153320000,
I just entered the King Richard contest and so can you! https://t.co/5ZOVjt1TNO,family,positive,2370982129,2021-11-21T16:36:33.000Z,1462459932352120000,
Yesterday Fit after watching #KingRichard â€¦ Salute to Queen @Venuseswilliams and the Goat @serenawilliams https://t.co/YPwTxiKdss,family,positive,117121638,2021-11-21T16:36:05.000Z,1462459814563530000,
"I haven't seen King Richard but seeing the talk on Twitter I'll say this, you don't become anything without someone molding you. Not justifying how he talked to his wife or daughters but the narrative that he was a bad father is B.S.",family,negative,1350218520,2021-11-21T16:35:41.000Z,1462459712755150000,
"If yâ€™all are complaining about why #KingRichard was focused on Richard Williams and not his daughters, clearly you all donâ€™t know their story. If it wasnâ€™t for Richard Williams and his vision, V and S wouldnâ€™t be where they are today. Give him his flowers while heâ€™s alive! https://t.co/kY9Ts38Pwp",family,neutral,324611020,2021-11-21T16:34:46.000Z,1462459484639570000,
Just watched King Richard on HBO.  I feel that every Girl Dad should watch and take a lesson on what hard work and the POWER OF THOUGHT can do for young athlete.  Truly inspirational.  It made a powerful impact on me.,family,positive,981689334,2021-11-21T16:34:24.000Z,1462459391333050000,
"Richard Williams, Serena and Venus's father, planned his daughtersâ€™ path to greatness in a 78-page outline he wrote before they were even born https://t.co/vv523Ce6sq",family,positive,947523433,2021-11-21T16:34:06.000Z,1462459313344200000,
"The movie- KING RICHARD, by the Williams sisters is such a great inspirational movie, not only for every girl child out there, but also for every man out there who is already a father or will someday be a father.

Dear future daughters,",family,positive,2760151509,2021-11-21T16:33:38.000Z,1462459195731710000,
King Richard ðŸ™ŒðŸ,family,positive,3795668472,2021-11-21T16:32:55.000Z,1462459018073540000,
#KingRichard really encouraged me to go harder for my children.,family,positive,805083022869561000,2021-11-20T20:56:41.000Z,1462163008604480000,
Just finished watching #KingRichard &amp; phenomenal parents to those 5 girls!! Beautiful movie! I â,family,positive,437097856,2021-11-20T20:53:04.000Z,1462162100118340000,
Whoâ€™s seeing #KingRichard tonight? https://t.co/s1gpiFBUKN,planning or watching the movie,neutral,1259985410,2021-11-21T16:48:24.000Z,1462462913524890000,
Yâ€™all seen #KingRichard yet?,planning or watching the movie,neutral,1369637950909190000,2021-11-21T16:48:00.000Z,1462462812102470000,
I canâ€™t wait to go see King Richard.,planning or watching the movie,neutral,2764162190,2021-11-21T16:47:47.000Z,1462462758792970000,
im tryna watch the King Richard movie,planning or watching the movie,neutral,491809098,2021-11-21T16:47:44.000Z,1462462745568180000,
"The KING RICHARD TRAILER ALMOST MADE ME CALL MY FATHER AN TELL HIM I LOVE HIM! So I know the movieGONNA wanna have me visiting for thanksgiving at bare minimum! 

#GIVEWILLTHEOSCAR",planning or watching the movie,positive,30309699,2021-11-21T16:46:51.000Z,1462462522607470000,
"#InsecureHBO #SuccessionHBO 
#PowerGhost #RockHall2021 #KingRichard 

I'm booked the next few days lol",planning or watching the movie,neutral,149595352,2021-11-21T16:46:19.000Z,1462462387479520000,
I really donâ€™t know what to watch first.. but King Richard is top priority low key,planning or watching the movie,neutral,64025070,2021-11-21T16:45:04.000Z,1462462072747430000,
Who tryna go see KING RICHARD wit me? ðŸ§,planning or watching the movie,neutral,2290201260,2021-11-21T16:44:31.000Z,1462461937309170000,
"Lol! Folks, seriously, checkout the film. It's great for a Thanksgiving Day familyevent! #KingRichard #VenusAndSerena https://t.co/UiWgProGW0",planning or watching the movie,positive,1184074639,2021-11-21T16:41:02.000Z,1462461061718840000,
Lmaooo dude got down by a drive by! Thatâ€™s what he get #KingRichard,planning or watching the movie,neutral,1287152865342040000,2021-11-21T16:40:42.000Z,1462460976918400000,
Currenting Watching â€œKing Richardâ€,planning or watching the movie,neutral,55673753,2021-11-21T16:38:33.000Z,1462460435525990000,
I'm watching King Richard (2021) https://t.co/kUeW8yLbid #trakt,planning or watching the movie,neutral,54644051,2021-11-21T16:37:53.000Z,1462460268286460000,
"Trying to figure out if imma watch King Richard. I know itâ€™s gonna make me cry, but when do I wanna cry?",planning or watching the movie,neutral,362141439,2021-11-21T16:37:45.000Z,1462460232668310000,
We going to see King Richard this week!!,planning or watching the movie,neutral,322036745,2021-11-21T16:37:31.000Z,1462460176557130000,
"Watching #King Richard &amp; bawling like a baby...that man went all out to protect his daughters from the pitfalls so many aspiring tennis progidies fall victim to yet was so misunderstood &amp; berated for it. But, he never let the naysayers stopped him. #Guts! #Grit! #Determination!!!",planning or watching the movie,neutral,1111950947717160000,2021-11-21T16:37:27.000Z,1462460159758890000,
Canâ€™t wait to watch #KingRichard  on Thanksgiving âœ¨ðŸ˜ƒ,planning or watching the movie,neutral,2400498757,2021-11-21T16:37:21.000Z,1462460132592340000,
I'm watching this. The movieis phenomenal #KingRichard #VenusAndSerena https://t.co/osRJgbacYT,planning or watching the movie,positive,1184074639,2021-11-21T16:37:04.000Z,1462460063478590000,
i gotta see Eternals and King Richard soon,planning or watching the movie,neutral,216744950,2021-11-21T16:35:54.000Z,1462459767708730000,
My first movieI will watch back and the cinema in 2 years will be King Richard.,planning or watching the movie,positive,24658268,2021-11-21T16:35:16.000Z,1462459609969570000,
I wanna do a CH room about King Richard. Yâ€™all have a week!,planning or watching the movie,neutral,17588956,2021-11-21T16:32:11.000Z,1462458833058590000,
Watching @KingRichardFilm &amp; just know ol Will proved once again that he the mf man.,planning or watching the movie,neutral,2178718573,2021-11-21T16:31:20.000Z,1462458618268320000,
watchin king richard after this game,planning or watching the movie,neutral,1433612616,2021-11-20T20:58:29.000Z,1462163459941050000,
Has anyone watched king richard,planning or watching the movie,neutral,1349789234069180000,2021-11-20T20:52:03.000Z,1462161843208820000,
Aunjanue Ellis is in King Richard? Oh yea I definitely got to watch it now. The good sis be acting,planning or watching the movie,neutral,1058853670819930000,2021-11-20T20:50:39.000Z,1462161488760740000,
#NowWatching King Richard https://t.co/eBvxjdlUC9,planning or watching the movie,neutral,246555224,2021-11-20T20:50:15.000Z,1462161390165180000,
Watching #KingRichard and I love it.,planning or watching the movie,neutral,104601129,2021-11-20T20:50:15.000Z,1462161387950680000,
