text,id,created_at,author_id
"Wow. Just finished King Richard.
Amazing and inspiring movie. https://t.co/a9GfP6onWZ",1462097826263961604,2021-11-20T16:37:40.000Z,257710624
"For its first ⅔, KING RICHARD is a fantastic movie about about family values and creating your own success, anchored by one of Will Smith’s greatest performances.

Then, it sadly contents itself with being a generic sports movie, leading up to a Big Game. https://t.co/blNvFpMje7",1462097814725484547,2021-11-20T16:37:38.000Z,249724300
King Richard is such a good movie! #KingRichard #HBOMax,1462097735675482112,2021-11-20T16:37:19.000Z,987524503034060801
King Richard is such a great film,1462097686832762887,2021-11-20T16:37:07.000Z,1868824172
"“Did they seriously make a film called ‘King Richard’ about the success of Serena and Venus Williams - but it’s about their dad, Richard?” https://t.co/k7pnouivGA https://t.co/Sal90qUTAA",1462097644201807877,2021-11-20T16:36:57.000Z,1370288641
King Richard was good asf,1462097597905133572,2021-11-20T16:36:46.000Z,1611589638
"Watched #KingRichard last night. Very entertaining film. The real Richard Williams may initially come off as kooky and comical, but he's a damn genius at working a racist, classist system to get the best for his girls. https://t.co/CY9JaKw4Zr",1462097573431238657,2021-11-20T16:36:40.000Z,2715992786
"King Richard was such an inspiring watch,will smith gives an amazing performance,he should be nominated for the big awards,anjanue ellis on the other hand was just on another level and I won't be surprised if she wins the oscar...as for the song it's probably the best bet for a https://t.co/L0bedyQpbU",1462097520343937028,2021-11-20T16:36:27.000Z,1334920155655143430
#KingRichard a must see🙌🏽,1462097404660957184,2021-11-20T16:36:00.000Z,32735175
I’m thinking about it more and it must hurt to be those other kids and seeing how much Richard poured into Serena and Venus mean while he was absent in their lives. #KingRichard https://t.co/7MVUdelRgX,1462097378253676547,2021-11-20T16:35:54.000Z,405951819
"If you're a Will Smith fan then ""King Richard"" (2021) won't disappoint. It's definitely Oscar bait but there is a degree of authenticity to it that most films in the same veins fail to have. It's a return to form somewhat for Will Smith but it truly came into its own.... https://t.co/uD2Xu63seo",1462097350801956867,2021-11-20T16:35:47.000Z,2796073592
King Richard was beautiful 🥺,1462097214138945538,2021-11-20T16:35:14.000Z,232425725
King Richard was tuff 🔥🔥🔥🔥,1462097182094409729,2021-11-20T16:35:07.000Z,2172406926
@CampingWorld Planning to stream #KingRichard today on @hbomax https://t.co/OXAy5Gggxd,1462097180169146368,2021-11-20T16:35:06.000Z,67920531
"I started that king Richard shit last night, it was pretty good",1462097147097194505,2021-11-20T16:34:58.000Z,239155104
#KingRichard  — What. A. Movie. Everything a great biopic should be. And a reminder that Will Smith is absolutely one of the best actors of our time. https://t.co/OzARNrwWuU,1462097129552416770,2021-11-20T16:34:54.000Z,2754954973
"The tennis coach remembers meeting the Williams sisters for the first time, Serena on one leg and Venus on the other. The story is now on the big screen. #KingRichard @KingRichardFilm https://t.co/K3lqzd0iLQ",1462097082211348494,2021-11-20T16:34:43.000Z,15606755
@SydneyMikayla @daniele_lawson @KingRichardFilm Congrats!!!,1462097061348888585,2021-11-20T16:34:38.000Z,1069869836
"𝗞𝗶𝗻𝗴 𝗥𝗶𝗰𝗵𝗮𝗿𝗱 debuted on Friday and took in an estimated $1.92M from 3,302 locations...https://t.co/6EyL0WB5dJ. #KingRichard @MovieNumbers",1462097052574400517,2021-11-20T16:34:36.000Z,59126208
I really enjoyed my self date last night. Dinner &amp; #KingRichard movie was mad good at Atlantic Station.,1462097051450236934,2021-11-20T16:34:36.000Z,1222411608154103809
King Richard 🔥,1462097003777650690,2021-11-20T16:34:24.000Z,3016458466
#KingRichard is by far the best movie I've watched this year. Incredible.,1462096958965882885,2021-11-20T16:34:14.000Z,1133481179640991745
"LAT ‘King Richard’ true story: What Williams bio gets right, wrong https://t.co/0imMzM5g3s",1462096915508641793,2021-11-20T16:34:03.000Z,1163867312677519363
Small Gold Bible Discovered by UK Metal Detectorist - Amazing Medieval Treasure May Be Tied to King Richard III | CBN News https://t.co/Qh0dYZyxCz via @CBNNews,1462096905295613966,2021-11-20T16:34:01.000Z,1691164711
@JoshFortnite8 @BloodyBuffy Yes I can’t wait for a king Richard collab,1462096866280198161,2021-11-20T16:33:52.000Z,1032184928081981442
Oh is king Richard already out. I didn't realise,1462096859846041610,2021-11-20T16:33:50.000Z,1102311399810912257
King Richard was 🔥🔥,1462096818607734788,2021-11-20T16:33:40.000Z,321447599
Richard was an asshat. What about them other kids? #KingRichard,1462096796335890438,2021-11-20T16:33:35.000Z,1363771518979874817
About to watch #KingRichard I’m ready ❤️ 😭,1462096763167330304,2021-11-20T16:33:27.000Z,34287278
This King Richard film so tough! https://t.co/DVez1Cr8D5,1462096711715803137,2021-11-20T16:33:15.000Z,1293360343230619649
@KingRichardFilm is really Inspiring. @serenawilliams &amp; @Venuseswilliams .🙏🏾👏👏,1462096700609290255,2021-11-20T16:33:12.000Z,142467379
Box Office: ‘Ghostbusters’ Nabs $16.5M Friday But ‘King Richard’ Stumbles https://t.co/KJSB5ShFIt https://t.co/ajcbRS5b1v,1462096676475203590,2021-11-20T16:33:06.000Z,82956754
King Richard (2021) ★★★★★★★★★★ https://t.co/VFd5MpAa2v #trakt,1462096675875524611,2021-11-20T16:33:06.000Z,2193207925
"“See how she do that open stance? That’s what we worked on”

#KingRichard",1462096661841420295,2021-11-20T16:33:03.000Z,561832401
My ★★★★½ review of King Richard on @letterboxd: https://t.co/R5qKLIb62p,1462096607307087874,2021-11-20T16:32:50.000Z,1462094275806736394
KING RICHARD IS SUCH A GOOD MOVIE OMG,1462096593780359177,2021-11-20T16:32:47.000Z,3288905226
Did Venus &amp; Serena make a movie about their father and what he meant to them growing up and call it “King Richard”? 😱😱😱😱 https://t.co/F3aTxyjZko,1462096501501579273,2021-11-20T16:32:25.000Z,1458575152342605824
And give Aunjanue Ellis her things @TheAcademy! #KingRichard,1462096501405110275,2021-11-20T16:32:25.000Z,3408173271
"#KingRichard was not supposed to be ALL ABOUT VENUS AND SERENA. It was about a hard-working black man that took the time to write out a plan, stick to it and see it through fruition. About a man that was getting his ass kicked by gangs so his daughters could play tennis.",1462096433985773568,2021-11-20T16:32:08.000Z,33577587
Hoy voy a ver King Richard!!!,1462096424548642816,2021-11-20T16:32:06.000Z,348139545
I really want to see this King Richard movie!! If you know me you know I have been a Williams sister fan all my life 😊,1462096362170949633,2021-11-20T16:31:51.000Z,1457439321154281488
"Got to watch #KingRichard and I loved it. Patience, faith, hard work. Just how he predicted it and worked for it 🖤",1462096348509990922,2021-11-20T16:31:48.000Z,863431744686616578
watched KING RICHARD last night; absolutely loved it ♥️,1462096319879815168,2021-11-20T16:31:41.000Z,346931198
So. This King Richard movie is pretty good so far. Still don’t know how I feel about Will being the father…,1462096254805151752,2021-11-20T16:31:26.000Z,1288913133755654145
Have you seen any of the interviews concerning their father and how much of an impact he had on their careers. The movie is literally called the king Richard @LegsFrank please do way better https://t.co/KqwqR6QWBw,1462096243027582984,2021-11-20T16:31:23.000Z,2185847322
I'm gonna watch it tonight but this is a good read.  https://t.co/laZZ3njUXw,1462096234164936707,2021-11-20T16:31:21.000Z,222161827
About to watch King Richard.,1462096163180630028,2021-11-20T16:31:04.000Z,292398220
King Richard was REALLY good!,1462096148513140739,2021-11-20T16:31:00.000Z,1100570979191980032
I really enjoyed the new “King Richard” movie💯Will Smith did a great job. Definitely recommend,1462096099070681092,2021-11-20T16:30:49.000Z,1049666373855645696
I need me a written plan like #KingRichard,1462096098122686468,2021-11-20T16:30:48.000Z,212774513
"🇺🇸TAQUILLA VIERNES🇺🇸

1⃣ #GhostbustersAfterlife $16,50M🆕
2⃣ #Eternals $3,07M (128,1M)
3⃣ #Clifford $2,03M (27,4M)
4⃣ #KingRichard $1,92M🆕
5⃣ #Dune $885k (96,0M)
6⃣ #NoTimeToDie $791k (152,8M)
7⃣ #Venom2 $725k (204,4M)
8⃣ #TheFrenchDispatch $294k (12,6M) https://t.co/KE49fLkDud",1462096072419991556,2021-11-20T16:30:42.000Z,917446389294157824
"Are movie theatre dates still a thing? 

Cause I’m tryna go see “King Richard”...",1462096070570176512,2021-11-20T16:30:42.000Z,241569285
"""King Richard"" joins other adult dramas in box office doldrums with $6 million start https://t.co/2cQbJ9f9OX via @TheWrap",1462096062068531202,2021-11-20T16:30:40.000Z,2544914191
"“That Venus Williams. Remember that name.” 

#KingRichard",1462096055496056839,2021-11-20T16:30:38.000Z,561832401
#KingRichard was such a beautiful film. It had me in tears within the first 10 minutes.,1462096046834827264,2021-11-20T16:30:36.000Z,3408173271
"Film critic Lonita Cook gives KCTV5's Grace Chapin a look at some of the biggest movies coming out. 
 https://t.co/LrD0v56Eax",1461801437789360129,2021-11-19T20:59:56.000Z,14861004
"King Richard- solid to good sports movie. One of Will Smith’s best performances. Special shout-out to Jon Bernthal as he was a scene stealer. It followed the formula most sports movies do, but I will say it did have more heart and emotion then most. 7.5/10 https://t.co/lMa03gfwij",1461801428486434819,2021-11-19T20:59:54.000Z,1703224542
"As expected, #KingRichard is a very standard, very by-the-number, sports biopic, with its one shining element being Will Smith's strong performance. It's not bad... just cliched, not particularly engaging, and far too long at nearly two and a half hours. #FilmTwitter @wbpictures https://t.co/mKdm1btT5p",1461801401420595203,2021-11-19T20:59:47.000Z,1608850632
How ‘King Richard’ Crew Highlight Themes of Sacrifice and Success https://t.co/5emNeTIWbZ https://t.co/OlqZslrJQ8,1461801348014301185,2021-11-19T20:59:34.000Z,95243009
"""I could have gotten sponsors, but Venus and Serena were my children, so it was my responsibility to pay for them. I never had to take one penny from anyone.”

Richard Williams wrote the playbook others followed and deserves more credit writes @merlisa 
https://t.co/U3sBD9S8A5",1461801313851875334,2021-11-19T20:59:26.000Z,1346880996529106945
King Richard is easily my favorite movie now.,1461801275536945168,2021-11-19T20:59:17.000Z,441199386
"https://t.co/CA55u7UJk7
Welcome to my Gig
I am a Mautic, Mailwizz and PowerMTA professional.
Kindly contact me and get your project carried out.#KingRichard ACLU Kyle Rittenhouse Jacob Blake Adele #PMSBigSaleFridaySenate",1461801233757270019,2021-11-19T20:59:07.000Z,910805123638726656
"4/ Wow @SaniyyaSidney @DemiSingleton @AunjanueJLT &amp; @WestbrookInc

To capture the EXCELLENCE of manifesting a VISION, the loneliness of paradigm-shifting PERSEVERANCE &amp; the collective trauma of not having ethnic group-privilege, is painfully PHENOMENAL!

Congrats @KingRichardFilm https://t.co/NJEAhkW9D2",1461801218540507138,2021-11-19T20:59:04.000Z,239078213
"3/ Turns out while I was watching the 2nd half of @KingRichardFilm, the same pain &amp; trauma that Richard Williams was trying to protect @VenusesWilliams &amp; @SerenaWilliams from...

...was playing out today in the american justice system💜

I'm sorry for all the PAIN🙏🏾(#WeSeeYouNOW) https://t.co/rCpsORO62k",1461801210839801858,2021-11-19T20:59:02.000Z,239078213
Love this new king Richard movie with will smith,1461801134893547521,2021-11-19T20:58:44.000Z,811745429427724288
Serena Williams Says She 'Cried' Seeing Actress Portray Late Sister Yetunde in King Richard https://t.co/5GnnnnfRH3 via @Yahoo,1461801093302824963,2021-11-19T20:58:34.000Z,1424803863433924616
"@TheAcademy I first saw Smith in MIB, but I consider his performance in “The Pursuit of Happyness” to be his greatest. 

A great actor, comedian, philanthropist - a good guy in general. Looking forward to #KingRichard!",1461801056950706181,2021-11-19T20:58:25.000Z,1412898144950566916
@scottsdalemeg @KingRichardFilm @DylanMcDermott Let me know how it is. I'm going to see it tomorrow.,1461801010075213828,2021-11-19T20:58:14.000Z,2414808164
Venus Williams Released Her Latest EleVen Collection Inspired By Biopic ‘King Richard’ https://t.co/n1qMVyarwC via @Yahoo,1461800943499067396,2021-11-19T20:57:58.000Z,1424803863433924616
"""But when I read the script, if you just handed me the script, I would have said it was fiction.""  

Actor @TonyGoldwyn plays @Venuseswilliams' first ever tennis coach in the film #KingRichard — and discusses how the story behind Venus &amp; Serena is almost too surreal to be true. https://t.co/yFhejOk0k6",1461800841506131970,2021-11-19T20:57:34.000Z,1072254151508275200
King Richard was good. They ain’t focus on Serena enough though,1461800834531053578,2021-11-19T20:57:32.000Z,41498929
Finally watching ‘ King Richard ‘,1461800771259932673,2021-11-19T20:57:17.000Z,1398597993872375809
Might still have time to watch King Richard too,1461800735591616515,2021-11-19T20:57:08.000Z,577486035
ohhhhhhhh #willsmith with that #oscarbuzz on this one!! GRATEFUL for @hbomax Can't wait to watch cozy from home 2night 🍿🍿🍿 @KingRichardFilm https://t.co/y3fsaOd7mA,1461800625830772740,2021-11-19T20:56:42.000Z,20408731
Let me watch #KingRichard,1461800603970068485,2021-11-19T20:56:37.000Z,2723066332
"!! Black Friday Discount !!

AKDY Freestanding Roman Tub Bathtub Filler &amp; Hand Shower Chrome

black Friday discount only 252$

for more information and online shopping https://t.co/TK9Apw1btd
#KingRichard
Kyle Rittenhouse
Zimmerman
jacob Blake https://t.co/xm4nq1ZL3Y",1461800552921194503,2021-11-19T20:56:25.000Z,1089221934775193600
King Richard was great 😊#FilmTwitter,1461800308099764238,2021-11-19T20:55:27.000Z,562573742
Video: Will Smith discusses Williams family ahead of ‘King Richard’ release https://t.co/glQ4Tbs5iP,1461800284448071685,2021-11-19T20:55:21.000Z,832381875511578624
"@KingRichardFilm @hbomax It SUCKS and ALL of You know it 

It's another comie HOAX to suck money out of you",1461800267603714051,2021-11-19T20:55:17.000Z,1396613351229251585
King Richard was real good,1461800261089959936,2021-11-19T20:55:15.000Z,389635609
"Black trauma is real. I was going to listen to Adele's new album and then watch the new Ghostbuster movie, followed by watching King Richard, and now I can't because I'm too damn upset. So people, remember to take care of your mental health.",1461800228328255495,2021-11-19T20:55:08.000Z,45266162
I’m glad King Richard on HBO max. I don’t like going to the movies when the movie over 2 hours lol,1461800137924169729,2021-11-19T20:54:46.000Z,366968994
Great movie hands down!! 🔥🔥🔥 #KingRichard,1461800106055938052,2021-11-19T20:54:38.000Z,92679025
"@agreatprincess in the meantime, bruised and king richard leaked https://t.co/G4sVkXj9mb",1461800100460642308,2021-11-19T20:54:37.000Z,157270629
King Richard 10/10⭐️⭐️⭐️⭐️⭐️,1461800090188845057,2021-11-19T20:54:35.000Z,3270625795
"#NowPlaying ""Be Alive (Original Song from the Motion Picture ""King Richard"")"" by Beyoncé on @TIDAL 

 https://t.co/PTCEuWdIP0",1461799979996131329,2021-11-19T20:54:08.000Z,101089116
"@WarnerBrosUK It sounds like a great movie. 
#KingRichard",1461799962468044809,2021-11-19T20:54:04.000Z,992798556149952512
King Richard was such a good movie good job,1461799956721946628,2021-11-19T20:54:03.000Z,69191966
#KingRichard was a damn good movie.,1461799832322985989,2021-11-19T20:53:33.000Z,75184640
Boy.. this #KingRichard movie… 👌🏽👌🏽👌🏽👌🏽👌🏽👌🏽👌🏽,1461799803558445065,2021-11-19T20:53:26.000Z,336650872
King Richard starts today https://t.co/PY3HVVA0HS via @YouTube,1461799783685885966,2021-11-19T20:53:22.000Z,1342583919510659072
Can’t wait to watch #KingRichard tonight,1461799704522596356,2021-11-19T20:53:03.000Z,4909389493
"Ok, so I got the pleasure of meeting Mr. Williams, this film has me pulling out the memorabilia.. love it #KingRichard https://t.co/reZkjmD6Re",1461799680476647425,2021-11-19T20:52:57.000Z,316563864
@FarrahRochon @KingRichardFilm Thank you for this. I've been on the fence.,1461799601959284746,2021-11-19T20:52:38.000Z,20703602
New from E-Man’s Movie Reviews by Emmanuel Noisette: King Richard Review: Will Smith Makes A STRONG Case For Award Talk https://t.co/BzRyxW92aT,1461799486045495303,2021-11-19T20:52:11.000Z,701052378846343168
New from Emmanuel “E-Man” Noisette on The Movie Blog: King Richard Review: Will Smith Makes A STRONG Case For Award Talk https://t.co/QeU9julcL3,1461799473961652237,2021-11-19T20:52:08.000Z,701052378846343168
New from Every Movie Has a Lesson by Don Shanahan: MOVIE REVIEW: King Richard https://t.co/yIFvmdavoI,1461799460670001172,2021-11-19T20:52:05.000Z,701052378846343168
"#KingRichard 

4.5/5 Excellent, Excellent film! 

Arguably top 3 will Smith performance 

This is among my generation's real life 'superhero' story of the Williams sisters. 

Hits wonderful notes regarding inner confidence, diversity and perseverance. https://t.co/dUJQjorXvu",1461799321117118466,2021-11-19T20:51:31.000Z,164480472
Ya’ll #KingRichard is sooo good. https://t.co/RBQ7SiaOL9,1461799293824741378,2021-11-19T20:51:25.000Z,918291738703171584
"Here’s the full interview of my sit down with my mentor Will Smith! He shared some life-changing GEMS about faith while we discussed @kingrichardfilm, which is now playing in theaters &amp; on @HBOMax! 

I can't wait for you to see this movie! I promise you it's going to bless you! https://t.co/EvP9X6IuZE",1461799257321533442,2021-11-19T20:51:16.000Z,248862634
I’m watching King Richard and he was @Lavarbigballer before Lavar ball,1461799209913434117,2021-11-19T20:51:05.000Z,35575489
New from Al and Linda Lerner on Movies and Shakers: King Richard https://t.co/ys7klTSpZV,1461799175511855119,2021-11-19T20:50:57.000Z,701052378846343168
#KingRichard is finally out today talk about excitement.,1461799174882611205,2021-11-19T20:50:56.000Z,1446265895446253570
King Richard (2021) https://t.co/sM7dm3hCEH,1461799151407181836,2021-11-19T20:50:51.000Z,17942345
Will Smith-led King Richard aces story of Venus &amp; Serena Williams’ dad https://t.co/XvXEyVOh5s,1461799084856004609,2021-11-19T20:50:35.000Z,3307933548
Ima just watch King Richard 💨💨💨,1461799064631226375,2021-11-19T20:50:30.000Z,2725212401
@RealWillSmithFP is acting his ass off.  @KingRichardFilm,1461798955591868420,2021-11-19T20:50:04.000Z,328770509
King Richard in theaters or HBO Max🤔,1461798890060062721,2021-11-19T20:49:48.000Z,804426312978792448
so i’m chillin in my room. watching King Richard. minding my business. and then these show up at my door?? lmao. just..wow. 😌 https://t.co/uXq07ln64O,1461798881818198022,2021-11-19T20:49:46.000Z,226024965
"TGIF! We've got @KingRichardFilm, Spencer and The French Dispatch @TheCedarLee. Pair it with meal from one of our dining hot spots or enjoy a beer or cocktail after the movie. Tomorrow, enjoy the OSU vs. Michigan State game at New Heights Grill. https://t.co/aA9gZYCddv",1461798714977230853,2021-11-19T20:49:07.000Z,611361109
Who has watched King Richard?  Let’s talk!!!!,1461798708358619147,2021-11-19T20:49:05.000Z,2872731136
I’m so happy I’m watching this king Richard movie 😂😂,1461798695666651136,2021-11-19T20:49:02.000Z,1508125603
"Morning Show, then, the highly anticipated ""King Richard""... so excited!!",1461798693309452293,2021-11-19T20:49:02.000Z,24200995
"As a Serena and Venus fan, I did not know a lot about their early journey’s to be come great #KingRichard",1461798532445265921,2021-11-19T20:48:23.000Z,1243642728271040520
@kendqllroy Jon Bernthal in King Richard I think,1461798472886140939,2021-11-19T20:48:09.000Z,975198368283717632
King Richard and Lavar Ball 🤔…,1461798470491250700,2021-11-19T20:48:08.000Z,328602634
King Richard gets ⭐️⭐️⭐️⭐️⭐️ brilliant,1461798453529481221,2021-11-19T20:48:04.000Z,31008984
"#Encanto
#KingRichard 
#TickTickBoom
Reviews this weekend.

#HouseOfGucci
#ResidentEvil
Reviews &amp; Episode 107 of the podcast on Monday. https://t.co/Mt4OCUVc5F",1461798381358133249,2021-11-19T20:47:47.000Z,1030256030675021824
Wait is this the dude who sold the pen in The Wolf of Wall Street #KingRichard,1461798354246119427,2021-11-19T20:47:41.000Z,218641810
"King Richard &gt;&gt; 10/10, I loved it 👌🏾",1461798345517715456,2021-11-19T20:47:39.000Z,57124559
"King Richard is the 5th movie Ive given 10 to this yr, out of 43 seen. Others were Shang-Chi &amp; the Legend of the Ten Rings, Suicide Squad, Cruella &amp; The Father. Of those I’d rank them:
1 King Richard
2 The Father
3 Shang-Chi &amp; the Legend of the Ten Rings
4 Cruella
5 Suicide Squad",1461798279281360900,2021-11-19T20:47:23.000Z,1969389331
"I really needed to find some purpose today

Watching King Richard, and it’s helping",1461798254056816645,2021-11-19T20:47:17.000Z,1009876122883051521
"Did you see how that pedophile was trying to talk to his daughter still even after learning her age ? That shit is far too common , and so is his fucking enablers smh #KingRichard https://t.co/TvV9VM0rdN",1461798245529792516,2021-11-19T20:47:15.000Z,1458480317208186885
"It's 85° in Scottsdale today, and I probably should be working on my golf game...
But, this afternoon I am seeing the most anticipated film of the year @KingRichardFilm &amp; supporting my favorite guy, @DylanMcDermott. Been excited about this one for a long time! https://t.co/BomhuJLIug",1461798222805049345,2021-11-19T20:47:09.000Z,4360015094
I’m still waiting for the support from the great Roger Federer and Rafal Nadal to their fellow tennis player. Let’s set today as day 1 https://t.co/N3s9AiFt1R,1461798207269261323,2021-11-19T20:47:06.000Z,1107741628545069056
It’s king Richard being on hbo max for mee.,1461798185731596298,2021-11-19T20:47:01.000Z,1067121489105707009
"And my weekend is about to start.😊
KING RICHARD, BRUISED, THE WHEEL OF TIME season 1 (first 3 episodes), FOUNDATION season1 episode 10.

#KingRichard #Bruised #TheWheelOfTime #Foundation https://t.co/X0hfCj4jjI",1461798134875578371,2021-11-19T20:46:48.000Z,89452950
"Just seen #KingRichard , a superb film that I implore everyone to see. A harrowing tale full of sacrifices https://t.co/kJOq0Xtq6h",1461798122364055561,2021-11-19T20:46:45.000Z,1060645426234298369
Watching King Richard! Already good at the start 😃👊🏾 #willsmith #venusandserena https://t.co/EXQj3ayyAZ,1461798102461992965,2021-11-19T20:46:41.000Z,2881004490
King Richard is a much more balanced portrayal of Richard Williams than I expected. Too bad Will Smith’s portrayal of him is the worst part of the film by a mile 😭,1461798095046553601,2021-11-19T20:46:39.000Z,199421791
"#KingRichard is amazing. Will Smith is fabulous—but the story is the star.  If I wasn’t already a Serena and Venus fan, I’d become one.",1461798013295374351,2021-11-19T20:46:19.000Z,1565151
"Oh shit, King Richard dropped today. I know what I’m watching tonight cuz my Lakers ASS!!!",1461797949512556555,2021-11-19T20:46:04.000Z,15346011
@KingRichardFilm @hbomax Custom made!! Another Black family with the father leading and a black woman standing next to him.  Co-creating and manifesting dreams.,1461797841903435782,2021-11-19T20:45:39.000Z,960606292619427840
At the movies watching KING RICHARD #KingRichard,1461797817056436228,2021-11-19T20:45:33.000Z,852857961210941441
"30, King Richard, and tick, tick… BOOM, drop this weekend. Fuck yes.",1461797809577992194,2021-11-19T20:45:31.000Z,630018998
@KingRichardFilm How or where to watch in Canada? 🥲,1461797757312774150,2021-11-19T20:45:18.000Z,1457544536557637635
Might mess around and watch King Richard this weekend. In need of some inspiration and I love movies that make me feel something,1461797714031689734,2021-11-19T20:45:08.000Z,878020788330274816
#KingRichard  was very solid. A very enjoyable movie to watch. The Oscar buzz around Will Smith is well earned however the entire is solid.,1461797669802844168,2021-11-19T20:44:58.000Z,285064779
Check out: Home Business Magazine's 2022 Holiday Gift Guide https://t.co/tEQnA4En1s #Christmas2021 #holiday #holidays #KingRichard  Kamala Harris,1461797657341530122,2021-11-19T20:44:55.000Z,29752792
That king Richard movie was dope. I’m not gonna hold you tho I thought this whole time Venus and Serena were twins 😂,1461797573233201152,2021-11-19T20:44:35.000Z,576647819
@wbpictures @KingRichardFilm @hbomax Not digging that gotey🤦🏻‍♂️looks bad will,1461797354105884678,2021-11-19T20:43:42.000Z,1021611113895538689
"I’m glad this movie focused on Venus.
I think folks forget she was in the forefront when their reign began. #KingRichard",1461797348611436547,2021-11-19T20:43:41.000Z,25222397
will smith performance in king richard. https://t.co/0WoB7Lyhbq,1461797339526578176,2021-11-19T20:43:39.000Z,168163732
King Richard 👏🏽🙌🏽,1461797333268582405,2021-11-19T20:43:37.000Z,331798594
"Just to clarify, #KingRichard seems to have nothing to do with Prince John's brother. https://t.co/Hhw8Iz1rSi",1461797230055198729,2021-11-19T20:43:13.000Z,139018390
This king Richard movie got me in tears,1461797217338073100,2021-11-19T20:43:10.000Z,1173639606530535434
"Just watched #KingRichard on @hbomax  and what a awesome heart warming story. I loved it, it made my heart and soul happy. I’ll never be able to say open stance with a straight face again ☺️. #greatfamily #SerenaWilliams #VenusWilliams All 💜 https://t.co/ZqYDYoE6z5",1461797097276153862,2021-11-19T20:42:41.000Z,301183797
Watching King Richard Tonight so don’t spoil it for me.,1461797041651204105,2021-11-19T20:42:28.000Z,98403674
"Always knew the story, but wow #KingRichard  😮👌🏾",1461796968494256129,2021-11-19T20:42:10.000Z,26456506
Aunjanue Ellis was so good in King Richard,1461796905579651072,2021-11-19T20:41:55.000Z,29032515
King Richard was soooo good.,1461796811518140419,2021-11-19T20:41:33.000Z,1226926370
nw Will Smith winning an Oscar in #KingRichard https://t.co/eiGEzQXxG0,1461796737820078085,2021-11-19T20:41:15.000Z,892234769760751616
King Richard Will Smith and a Dazzling Cast Tell the Story of Venus and Serena Williams in King Richard https://t.co/nujVeXwzaN,1461796718182346755,2021-11-19T20:41:11.000Z,1206166412093513729
Haven’t been this excited for a movie in awhile! #KingRichard,1461796607524061188,2021-11-19T20:40:44.000Z,36669168
"Richard doesn't mince words or gestures. 

@stemeakabrunson
@KatrinaBrooksWI
Now I know where Dylan McDermott has been since Organized Crime.

#KingRichard #HBOMax",1461796600209096712,2021-11-19T20:40:43.000Z,22772338
".@VenusesWilliams &amp; @SerenaWilliams reveal the sport they played besides tennis and discuss having a backup plan:

""Our dad always encouraged us to have a Plan B, because as an athlete anything can happen.""

#KingRichard in Theaters and on HBOMax NOW! GET YOUR TICKETS! https://t.co/UtjC5coEx5",1461796473545191427,2021-11-19T20:40:12.000Z,1283068366706454529
"Twitter was a force of good this week for both the best and worst reasons as the tennis world celebrated on the red carpet, while also banding together out of concern for one of their own.

Check out the Tweets of the Week: 👇
https://t.co/ShrCFgbFNr",1461796429320658944,2021-11-19T20:40:02.000Z,22178135
@VanLathan Same here. King Richard watch going down tonight,1461796327537401858,2021-11-19T20:39:38.000Z,247516855
I absolutely loved King Richard! It was really good. #KingRichard,1461796281446187017,2021-11-19T20:39:27.000Z,45450889
#KingRichard A must watch movie.,1461796248596459529,2021-11-19T20:39:19.000Z,17293101
Seated for King Richard https://t.co/PaMsLFiDlm,1461796179151405057,2021-11-19T20:39:02.000Z,3364473730
"King Richard - Excellent movie, easily one of the best I have seen this year. Will Smith is absolutely terrific as Richard Williams, the father of the famed tennis stars Venus &amp; Serena, incredibly motivated to drive them to success. Oscar contender. 10 out of 10.🎬#UGBMovieReview",1461796149921202177,2021-11-19T20:38:55.000Z,1969389331
I’m staying off Twitter tonight due to infuriating events today. My reviews for #KingRichard and #GhostbustersAfterlife will be up around tomorrow afternoon. Thanks for understanding,1461796122758950922,2021-11-19T20:38:49.000Z,717502592255799296
"@KingRichardFilm is a must see movie!!! It’s truly amazing, inspiring, and over all great!!!",1461796112948502533,2021-11-19T20:38:46.000Z,592266750
Why is Dylan McDermott a babe #KingRichard,1461796105511911424,2021-11-19T20:38:45.000Z,218641810
o wait #KingRichard on #HBOMax ?? I’ll be watchin’ tonite den,1461796095030439937,2021-11-19T20:38:42.000Z,365811407
"@TaperedMario @wbpictures @KingRichardFilm @hbomax That and he is standing in front of a green/blue screen so it could be that too,",1461796076281901057,2021-11-19T20:38:38.000Z,250828007
King Richard is a great movie.,1461796019369295874,2021-11-19T20:38:24.000Z,23893724
@812filmreviews three of these are impeccable choice (I haven’t seen KING RICHARD),1461795948871434246,2021-11-19T20:38:07.000Z,786160586
King Richard is really really good,1461795948212989956,2021-11-19T20:38:07.000Z,330462662
I watched king Richard and it was a really good movie!!,1461795931729313793,2021-11-19T20:38:03.000Z,2695313433
About to settle in and enjoy #KingRichard https://t.co/KcA6Vyq999,1461795905317781504,2021-11-19T20:37:57.000Z,4863890529
I need to watch that King Richard movie,1461795781594202112,2021-11-19T20:37:27.000Z,915537824761466881
Everybody did what was needed to be done #KingRichard,1461795639977811971,2021-11-19T20:36:54.000Z,1426986382963232774
"Go see ""King Richard"" this weekend. https://t.co/oPbkW7ZZ17",1461795540207874048,2021-11-19T20:36:30.000Z,1010171986214117376
I watched #KingRichard last night and WOW … amazing!,1461795516371681284,2021-11-19T20:36:24.000Z,1426986382963232774
