text,author_id,created_at,id
#KingRichard  — What. A. Movie. Everything a great biopic should be. And a reminder that Will Smith is absolutely one of the best actors of our time. https://t.co/OzARNrwWuU,2754954973,2021-11-20T16:34:54.000Z,1462097129552416770
"The tennis coach remembers meeting the Williams sisters for the first time, Serena on one leg and Venus on the other. The story is now on the big screen. #KingRichard @KingRichardFilm https://t.co/K3lqzd0iLQ",15606755,2021-11-20T16:34:43.000Z,1462097082211348494
"𝗞𝗶𝗻𝗴 𝗥𝗶𝗰𝗵𝗮𝗿𝗱 debuted on Friday and took in an estimated $1.92M from 3,302 locations...https://t.co/6EyL0WB5dJ. #KingRichard @MovieNumbers",59126208,2021-11-20T16:34:36.000Z,1462097052574400517
I really enjoyed my self date last night. Dinner &amp; #KingRichard movie was mad good at Atlantic Station.,1222411608154103809,2021-11-20T16:34:36.000Z,1462097051450236934
King Richard 🔥,3016458466,2021-11-20T16:34:24.000Z,1462097003777650690
#KingRichard is by far the best movie I've watched this year. Incredible.,1133481179640991745,2021-11-20T16:34:14.000Z,1462096958965882885
"LAT ‘King Richard’ true story: What Williams bio gets right, wrong https://t.co/0imMzM5g3s",1163867312677519363,2021-11-20T16:34:03.000Z,1462096915508641793
Small Gold Bible Discovered by UK Metal Detectorist - Amazing Medieval Treasure May Be Tied to King Richard III | CBN News https://t.co/Qh0dYZyxCz via @CBNNews,1691164711,2021-11-20T16:34:01.000Z,1462096905295613966
Oh is king Richard already out. I didn't realise,1102311399810912257,2021-11-20T16:33:50.000Z,1462096859846041610
King Richard was 🔥🔥,321447599,2021-11-20T16:33:40.000Z,1462096818607734788
Richard was an asshat. What about them other kids? #KingRichard,1363771518979874817,2021-11-20T16:33:35.000Z,1462096796335890438
About to watch #KingRichard I’m ready ❤️ 😭,34287278,2021-11-20T16:33:27.000Z,1462096763167330304
This King Richard film so tough! https://t.co/DVez1Cr8D5,1293360343230619649,2021-11-20T16:33:15.000Z,1462096711715803137
Box Office: ‘Ghostbusters’ Nabs $16.5M Friday But ‘King Richard’ Stumbles https://t.co/KJSB5ShFIt https://t.co/ajcbRS5b1v,82956754,2021-11-20T16:33:06.000Z,1462096676475203590
King Richard (2021) ★★★★★★★★★★ https://t.co/VFd5MpAa2v #trakt,2193207925,2021-11-20T16:33:06.000Z,1462096675875524611
"“See how she do that open stance? That’s what we worked on”

#KingRichard",561832401,2021-11-20T16:33:03.000Z,1462096661841420295
My ★★★★½ review of King Richard on @letterboxd: https://t.co/R5qKLIb62p,1462094275806736394,2021-11-20T16:32:50.000Z,1462096607307087874
KING RICHARD IS SUCH A GOOD MOVIE OMG,3288905226,2021-11-20T16:32:47.000Z,1462096593780359177
Did Venus &amp; Serena make a movie about their father and what he meant to them growing up and call it “King Richard”? 😱😱😱😱 https://t.co/F3aTxyjZko,1458575152342605824,2021-11-20T16:32:25.000Z,1462096501501579273
"#KingRichard was not supposed to be ALL ABOUT VENUS AND SERENA. It was about a hard-working black man that took the time to write out a plan, stick to it and see it through fruition. About a man that was getting his ass kicked by gangs so his daughters could play tennis.",33577587,2021-11-20T16:32:08.000Z,1462096433985773568
Hoy voy a ver King Richard!!!,348139545,2021-11-20T16:32:06.000Z,1462096424548642816
I really want to see this King Richard movie!! If you know me you know I have been a Williams sister fan all my life 😊,1457439321154281488,2021-11-20T16:31:51.000Z,1462096362170949633
"Got to watch #KingRichard and I loved it. Patience, faith, hard work. Just how he predicted it and worked for it 🖤",863431744686616578,2021-11-20T16:31:48.000Z,1462096348509990922
watched KING RICHARD last night; absolutely loved it ♥️,346931198,2021-11-20T16:31:41.000Z,1462096319879815168
So. This King Richard movie is pretty good so far. Still don’t know how I feel about Will being the father…,1288913133755654145,2021-11-20T16:31:26.000Z,1462096254805151752
Have you seen any of the interviews concerning their father and how much of an impact he had on their careers. The movie is literally called the king Richard @LegsFrank please do way better https://t.co/KqwqR6QWBw,2185847322,2021-11-20T16:31:23.000Z,1462096243027582984
I'm gonna watch it tonight but this is a good read.  https://t.co/laZZ3njUXw,222161827,2021-11-20T16:31:21.000Z,1462096234164936707
About to watch King Richard.,292398220,2021-11-20T16:31:04.000Z,1462096163180630028
King Richard was REALLY good!,1100570979191980032,2021-11-20T16:31:00.000Z,1462096148513140739
I really enjoyed the new “King Richard” movie💯Will Smith did a great job. Definitely recommend,1049666373855645696,2021-11-20T16:30:49.000Z,1462096099070681092
I need me a written plan like #KingRichard,212774513,2021-11-20T16:30:48.000Z,1462096098122686468
"🇺🇸TAQUILLA VIERNES🇺🇸

1⃣ #GhostbustersAfterlife $16,50M🆕
2⃣ #Eternals $3,07M (128,1M)
3⃣ #Clifford $2,03M (27,4M)
4⃣ #KingRichard $1,92M🆕
5⃣ #Dune $885k (96,0M)
6⃣ #NoTimeToDie $791k (152,8M)
7⃣ #Venom2 $725k (204,4M)
8⃣ #TheFrenchDispatch $294k (12,6M) https://t.co/KE49fLkDud",917446389294157824,2021-11-20T16:30:42.000Z,1462096072419991556
"Are movie theatre dates still a thing? 

Cause I’m tryna go see “King Richard”...",241569285,2021-11-20T16:30:42.000Z,1462096070570176512
"""King Richard"" joins other adult dramas in box office doldrums with $6 million start https://t.co/2cQbJ9f9OX via @TheWrap",2544914191,2021-11-20T16:30:40.000Z,1462096062068531202
"“That Venus Williams. Remember that name.” 

#KingRichard",561832401,2021-11-20T16:30:38.000Z,1462096055496056839
#KingRichard was such a beautiful film. It had me in tears within the first 10 minutes.,3408173271,2021-11-20T16:30:36.000Z,1462096046834827264
King Richard&gt;&gt;&gt;&gt;,1015265026654040064,2021-11-20T16:30:25.000Z,1462096000659697669
Smh how could a movie called King Richard be about Richard??! https://t.co/uaa2Lr3Bw5,563201532,2021-11-20T16:30:18.000Z,1462095972176220161
"King Richard is fantastic so far.
Made me shed one 11 mins into the movie!
#theygonrespectyall",225062312,2021-11-20T16:30:06.000Z,1462095921387393027
Finna see what King Richard hitting on. I know Willard Carroll Smith Jr. killed it like always,29641234,2021-11-20T16:30:03.000Z,1462095907323883528
#KingRichard very decent movie. Whole family were determined to help Venus and Serena make it. Especially the dad. 🙏🏾,26078489,2021-11-20T16:30:00.000Z,1462095896754147335
"Great to hear awards buzz for Will Smith and #KingRichard. As opposed to THE PURSUIT OF HAPPYNESS, when I spent most of the movie shouting, ""YOU SLEPT IN A SUBWAY BATHROOM? YOU'RE A 𝘍𝘈𝘛𝘏𝘌𝘙, MAN! WORK AT A MCDONALD'S OR AS A JANITOR WHILE YOU STUDY TO BECOME A RICH ASSHOLE!"" https://t.co/EAcK69elAu",432000358,2021-11-20T16:30:00.000Z,1462095895047151618
"#KingRichard has received an A on CinemaScore.

See what else has been added to HBO Max this month: https://t.co/71mcf7zQQv https://t.co/EExbgsYNIw",780460754910732288,2021-11-20T16:30:00.000Z,1462095894749270019
"KING RICHARD service chart:

CS: A
25+: 80%
Females: 60%
Opening day: $1.8M
HBO Max: Priceless",35817747,2021-11-20T16:29:57.000Z,1462095883391045633
#KingRichard  was great! Amazing performances all around.,50847286,2021-11-20T16:29:54.000Z,1462095870766239747
"Why is this dance so “delicate?”  We’ve been exalting flawed white men for centuries ~ George Washington, Thomas Jefferson, Robert E. Lee, John Kennedy, George H. Bush, Errol Flynn, John Wayne, J. Edgar Hoover, Donald Trump ~ just to name a few.  https://t.co/vLnZo5dqVx",1100051418973683715,2021-11-20T16:29:45.000Z,1462095833265053697
"#KingRichard was a really fun, uplifting film.
Will Smith was phenomenal.
And it will really make you think about athlete/celebrity parents — and the role they play in shaping their child’s future &amp; success.",2565638790,2021-11-20T16:29:38.000Z,1462095802491289607
"#KingRichard the story of Venus and Serena Williams, 

Richard Willams (father) and his undefeated energy will have you feeling deeply inspired and moved by their triumph! 10-10 would recommend seeing this.",614737877,2021-11-20T16:29:29.000Z,1462095765006811137
King Richard got me so inspired that I’m signed up for two tennis lessons this week 🎾,580330369,2021-11-20T16:29:12.000Z,1462095693028335620
"Trend 
#Arcane   Lizzo Hobi #Saturday UNLV Lakes King Richard Anna harrys Diabate #LEICHE Billie #日本シリーズ #spacesgotalent #mindofacheater Cowboy Behop Xtina Maknae #AEWRampage     #ABC2020 Chris Evans harries #LoveOnTourLA  
#donate @POTUS 
#Jesus
 #TransDayOfRemembrance https://t.co/0CdB0XPDY2",1139897730472398849,2021-11-20T16:28:48.000Z,1462095591182196743
King Richard movie of the year,99889968,2021-11-20T16:28:33.000Z,1462095529391837199
Somebody just told me Will should get an Oscar for King Richard. I gotta see this! Let me find out my boy back in his bag !,194669822,2021-11-20T16:28:28.000Z,1462095509326290945
I really really like this film 😭😭#KingRichard,765856221123452928,2021-11-20T16:28:26.000Z,1462095502741319683
I have HBO Max but I’m seeing King Richard at the movies today. Just wanna do a solo movie outing and spend too much money at concession lol,83783442,2021-11-20T16:28:02.000Z,1462095402098991107
King Richard was sooo good!!,367519897,2021-11-20T16:27:53.000Z,1462095362236297224
I think today I will watch #KingRichard,43772589,2021-11-20T16:27:42.000Z,1462095318267346948
I’m sure King Richard is a great movie but how many more Will Smith accent movies we gon get?? 😪,27004688,2021-11-20T16:27:31.000Z,1462095271999983626
“King Richard” was so beautifully shot also,295550193,2021-11-20T16:27:29.000Z,1462095262260756480
"this is gonna go down as a LEGENDARY Episode of On Cinema... 
https://t.co/bPunncJkcK",15108422,2021-11-20T16:27:16.000Z,1462095208271675399
King Richard so good,224417918,2021-11-20T16:27:11.000Z,1462095188353073152
King Richard was phenomenal! Highly recommend.,861949941559828480,2021-11-20T16:27:05.000Z,1462095161836646412
They didn’t name the movie “Venus and Serena” it’s literally titled “King Richard” who else was it supposed to be about? https://t.co/PxO9jx6X1e,246107458,2021-11-20T16:26:47.000Z,1462095085458366468
"Things You Didn't Know About King Richard 🤔😯😦

You can find all the information about it here:
https://t.co/NRc59vuvWL",1445180858927828994,2021-11-20T16:26:34.000Z,1462095030001094660
"Film critic Lonita Cook gives KCTV5's Grace Chapin a look at some of the biggest movies coming out. 
 https://t.co/LrD0v56Eax",14861004,2021-11-19T20:59:56.000Z,1461801437789360129
"As expected, #KingRichard is a very standard, very by-the-number, sports biopic, with its one shining element being Will Smith's strong performance. It's not bad... just cliched, not particularly engaging, and far too long at nearly two and a half hours. #FilmTwitter @wbpictures https://t.co/mKdm1btT5p",1608850632,2021-11-19T20:59:47.000Z,1461801401420595203
How ‘King Richard’ Crew Highlight Themes of Sacrifice and Success https://t.co/5emNeTIWbZ https://t.co/OlqZslrJQ8,95243009,2021-11-19T20:59:34.000Z,1461801348014301185
"""I could have gotten sponsors, but Venus and Serena were my children, so it was my responsibility to pay for them. I never had to take one penny from anyone.”

Richard Williams wrote the playbook others followed and deserves more credit writes @merlisa 
https://t.co/U3sBD9S8A5",1346880996529106945,2021-11-19T20:59:26.000Z,1461801313851875334
King Richard is easily my favorite movie now.,441199386,2021-11-19T20:59:17.000Z,1461801275536945168
"https://t.co/CA55u7UJk7
Welcome to my Gig
I am a Mautic, Mailwizz and PowerMTA professional.
Kindly contact me and get your project carried out.#KingRichard ACLU Kyle Rittenhouse Jacob Blake Adele #PMSBigSaleFridaySenate",910805123638726656,2021-11-19T20:59:07.000Z,1461801233757270019
Love this new king Richard movie with will smith,811745429427724288,2021-11-19T20:58:44.000Z,1461801134893547521
Serena Williams Says She 'Cried' Seeing Actress Portray Late Sister Yetunde in King Richard https://t.co/5GnnnnfRH3 via @Yahoo,1424803863433924616,2021-11-19T20:58:34.000Z,1461801093302824963
Venus Williams Released Her Latest EleVen Collection Inspired By Biopic ‘King Richard’ https://t.co/n1qMVyarwC via @Yahoo,1424803863433924616,2021-11-19T20:57:58.000Z,1461800943499067396
"""But when I read the script, if you just handed me the script, I would have said it was fiction.""  

Actor @TonyGoldwyn plays @Venuseswilliams' first ever tennis coach in the film #KingRichard — and discusses how the story behind Venus &amp; Serena is almost too surreal to be true. https://t.co/yFhejOk0k6",1072254151508275200,2021-11-19T20:57:34.000Z,1461800841506131970
King Richard was good. They ain’t focus on Serena enough though,41498929,2021-11-19T20:57:32.000Z,1461800834531053578
Finally watching ‘ King Richard ‘,1398597993872375809,2021-11-19T20:57:17.000Z,1461800771259932673
Might still have time to watch King Richard too,577486035,2021-11-19T20:57:08.000Z,1461800735591616515
ohhhhhhhh #willsmith with that #oscarbuzz on this one!! GRATEFUL for @hbomax Can't wait to watch cozy from home 2night 🍿🍿🍿 @KingRichardFilm https://t.co/y3fsaOd7mA,20408731,2021-11-19T20:56:42.000Z,1461800625830772740
Let me watch #KingRichard,2723066332,2021-11-19T20:56:37.000Z,1461800603970068485
"!! Black Friday Discount !!

AKDY Freestanding Roman Tub Bathtub Filler &amp; Hand Shower Chrome

black Friday discount only 252$

for more information and online shopping https://t.co/TK9Apw1btd
#KingRichard
Kyle Rittenhouse
Zimmerman
jacob Blake https://t.co/xm4nq1ZL3Y",1089221934775193600,2021-11-19T20:56:25.000Z,1461800552921194503
King Richard was great 😊#FilmTwitter,562573742,2021-11-19T20:55:27.000Z,1461800308099764238
Video: Will Smith discusses Williams family ahead of ‘King Richard’ release https://t.co/glQ4Tbs5iP,832381875511578624,2021-11-19T20:55:21.000Z,1461800284448071685
King Richard was real good,389635609,2021-11-19T20:55:15.000Z,1461800261089959936
I’m glad King Richard on HBO max. I don’t like going to the movies when the movie over 2 hours lol,366968994,2021-11-19T20:54:46.000Z,1461800137924169729
Great movie hands down!! 🔥🔥🔥 #KingRichard,92679025,2021-11-19T20:54:38.000Z,1461800106055938052
King Richard 10/10⭐️⭐️⭐️⭐️⭐️,3270625795,2021-11-19T20:54:35.000Z,1461800090188845057
"#NowPlaying ""Be Alive (Original Song from the Motion Picture ""King Richard"")"" by Beyoncé on @TIDAL 

 https://t.co/PTCEuWdIP0",101089116,2021-11-19T20:54:08.000Z,1461799979996131329
King Richard was such a good movie good job,69191966,2021-11-19T20:54:03.000Z,1461799956721946628
#KingRichard was a damn good movie.,75184640,2021-11-19T20:53:33.000Z,1461799832322985989
Boy.. this #KingRichard movie… 👌🏽👌🏽👌🏽👌🏽👌🏽👌🏽👌🏽,336650872,2021-11-19T20:53:26.000Z,1461799803558445065
King Richard starts today https://t.co/PY3HVVA0HS via @YouTube,1342583919510659072,2021-11-19T20:53:22.000Z,1461799783685885966
Can’t wait to watch #KingRichard tonight,4909389493,2021-11-19T20:53:03.000Z,1461799704522596356
"Ok, so I got the pleasure of meeting Mr. Williams, this film has me pulling out the memorabilia.. love it #KingRichard https://t.co/reZkjmD6Re",316563864,2021-11-19T20:52:57.000Z,1461799680476647425
New from E-Man’s Movie Reviews by Emmanuel Noisette: King Richard Review: Will Smith Makes A STRONG Case For Award Talk https://t.co/BzRyxW92aT,701052378846343168,2021-11-19T20:52:11.000Z,1461799486045495303
New from Emmanuel “E-Man” Noisette on The Movie Blog: King Richard Review: Will Smith Makes A STRONG Case For Award Talk https://t.co/QeU9julcL3,701052378846343168,2021-11-19T20:52:08.000Z,1461799473961652237
New from Every Movie Has a Lesson by Don Shanahan: MOVIE REVIEW: King Richard https://t.co/yIFvmdavoI,701052378846343168,2021-11-19T20:52:05.000Z,1461799460670001172
"#KingRichard 

4.5/5 Excellent, Excellent film! 

Arguably top 3 will Smith performance 

This is among my generation's real life 'superhero' story of the Williams sisters. 

Hits wonderful notes regarding inner confidence, diversity and perseverance. https://t.co/dUJQjorXvu",164480472,2021-11-19T20:51:31.000Z,1461799321117118466
Ya’ll #KingRichard is sooo good. https://t.co/RBQ7SiaOL9,918291738703171584,2021-11-19T20:51:25.000Z,1461799293824741378
"Here’s the full interview of my sit down with my mentor Will Smith! He shared some life-changing GEMS about faith while we discussed @kingrichardfilm, which is now playing in theaters &amp; on @HBOMax! 

I can't wait for you to see this movie! I promise you it's going to bless you! https://t.co/EvP9X6IuZE",248862634,2021-11-19T20:51:16.000Z,1461799257321533442
I’m watching King Richard and he was @Lavarbigballer before Lavar ball,35575489,2021-11-19T20:51:05.000Z,1461799209913434117
New from Al and Linda Lerner on Movies and Shakers: King Richard https://t.co/ys7klTSpZV,701052378846343168,2021-11-19T20:50:57.000Z,1461799175511855119
#KingRichard is finally out today talk about excitement.,1446265895446253570,2021-11-19T20:50:56.000Z,1461799174882611205
King Richard (2021) https://t.co/sM7dm3hCEH,17942345,2021-11-19T20:50:51.000Z,1461799151407181836
Will Smith-led King Richard aces story of Venus &amp; Serena Williams’ dad https://t.co/XvXEyVOh5s,3307933548,2021-11-19T20:50:35.000Z,1461799084856004609
Ima just watch King Richard 💨💨💨,2725212401,2021-11-19T20:50:30.000Z,1461799064631226375
King Richard in theaters or HBO Max🤔,804426312978792448,2021-11-19T20:49:48.000Z,1461798890060062721
so i’m chillin in my room. watching King Richard. minding my business. and then these show up at my door?? lmao. just..wow. 😌 https://t.co/uXq07ln64O,226024965,2021-11-19T20:49:46.000Z,1461798881818198022
"TGIF! We've got @KingRichardFilm, Spencer and The French Dispatch @TheCedarLee. Pair it with meal from one of our dining hot spots or enjoy a beer or cocktail after the movie. Tomorrow, enjoy the OSU vs. Michigan State game at New Heights Grill. https://t.co/aA9gZYCddv",611361109,2021-11-19T20:49:07.000Z,1461798714977230853
Who has watched King Richard?  Let’s talk!!!!,2872731136,2021-11-19T20:49:05.000Z,1461798708358619147
I’m so happy I’m watching this king Richard movie 😂😂,1508125603,2021-11-19T20:49:02.000Z,1461798695666651136
"Morning Show, then, the highly anticipated ""King Richard""... so excited!!",24200995,2021-11-19T20:49:02.000Z,1461798693309452293
"As a Serena and Venus fan, I did not know a lot about their early journey’s to be come great #KingRichard",1243642728271040520,2021-11-19T20:48:23.000Z,1461798532445265921
King Richard and Lavar Ball 🤔…,328602634,2021-11-19T20:48:08.000Z,1461798470491250700
King Richard gets ⭐️⭐️⭐️⭐️⭐️ brilliant,31008984,2021-11-19T20:48:04.000Z,1461798453529481221
"#Encanto
#KingRichard 
#TickTickBoom
Reviews this weekend.

#HouseOfGucci
#ResidentEvil
Reviews &amp; Episode 107 of the podcast on Monday. https://t.co/Mt4OCUVc5F",1030256030675021824,2021-11-19T20:47:47.000Z,1461798381358133249
Wait is this the dude who sold the pen in The Wolf of Wall Street #KingRichard,218641810,2021-11-19T20:47:41.000Z,1461798354246119427
"King Richard &gt;&gt; 10/10, I loved it 👌🏾",57124559,2021-11-19T20:47:39.000Z,1461798345517715456
"King Richard is the 5th movie Ive given 10 to this yr, out of 43 seen. Others were Shang-Chi &amp; the Legend of the Ten Rings, Suicide Squad, Cruella &amp; The Father. Of those I’d rank them:
1 King Richard
2 The Father
3 Shang-Chi &amp; the Legend of the Ten Rings
4 Cruella
5 Suicide Squad",1969389331,2021-11-19T20:47:23.000Z,1461798279281360900
"I really needed to find some purpose today

Watching King Richard, and it’s helping",1009876122883051521,2021-11-19T20:47:17.000Z,1461798254056816645
"Did you see how that pedophile was trying to talk to his daughter still even after learning her age ? That shit is far too common , and so is his fucking enablers smh #KingRichard https://t.co/TvV9VM0rdN",1458480317208186885,2021-11-19T20:47:15.000Z,1461798245529792516
"It's 85° in Scottsdale today, and I probably should be working on my golf game...
But, this afternoon I am seeing the most anticipated film of the year @KingRichardFilm &amp; supporting my favorite guy, @DylanMcDermott. Been excited about this one for a long time! https://t.co/BomhuJLIug",4360015094,2021-11-19T20:47:09.000Z,1461798222805049345
I’m still waiting for the support from the great Roger Federer and Rafal Nadal to their fellow tennis player. Let’s set today as day 1 https://t.co/N3s9AiFt1R,1107741628545069056,2021-11-19T20:47:06.000Z,1461798207269261323
It’s king Richard being on hbo max for mee.,1067121489105707009,2021-11-19T20:47:01.000Z,1461798185731596298
"And my weekend is about to start.😊
KING RICHARD, BRUISED, THE WHEEL OF TIME season 1 (first 3 episodes), FOUNDATION season1 episode 10.

#KingRichard #Bruised #TheWheelOfTime #Foundation https://t.co/X0hfCj4jjI",89452950,2021-11-19T20:46:48.000Z,1461798134875578371
"Just seen #KingRichard , a superb film that I implore everyone to see. A harrowing tale full of sacrifices https://t.co/kJOq0Xtq6h",1060645426234298369,2021-11-19T20:46:45.000Z,1461798122364055561
Watching King Richard! Already good at the start 😃👊🏾 #willsmith #venusandserena https://t.co/EXQj3ayyAZ,2881004490,2021-11-19T20:46:41.000Z,1461798102461992965
King Richard is a much more balanced portrayal of Richard Williams than I expected. Too bad Will Smith’s portrayal of him is the worst part of the film by a mile 😭,199421791,2021-11-19T20:46:39.000Z,1461798095046553601
"#KingRichard is amazing. Will Smith is fabulous—but the story is the star.  If I wasn’t already a Serena and Venus fan, I’d become one.",1565151,2021-11-19T20:46:19.000Z,1461798013295374351
"Oh shit, King Richard dropped today. I know what I’m watching tonight cuz my Lakers ASS!!!",15346011,2021-11-19T20:46:04.000Z,1461797949512556555
At the movies watching KING RICHARD #KingRichard,852857961210941441,2021-11-19T20:45:33.000Z,1461797817056436228
"30, King Richard, and tick, tick… BOOM, drop this weekend. Fuck yes.",630018998,2021-11-19T20:45:31.000Z,1461797809577992194
Might mess around and watch King Richard this weekend. In need of some inspiration and I love movies that make me feel something,878020788330274816,2021-11-19T20:45:08.000Z,1461797714031689734
#KingRichard  was very solid. A very enjoyable movie to watch. The Oscar buzz around Will Smith is well earned however the entire is solid.,285064779,2021-11-19T20:44:58.000Z,1461797669802844168
Check out: Home Business Magazine's 2022 Holiday Gift Guide https://t.co/tEQnA4En1s #Christmas2021 #holiday #holidays #KingRichard  Kamala Harris,29752792,2021-11-19T20:44:55.000Z,1461797657341530122
That king Richard movie was dope. I’m not gonna hold you tho I thought this whole time Venus and Serena were twins 😂,576647819,2021-11-19T20:44:35.000Z,1461797573233201152
"I’m glad this movie focused on Venus.
I think folks forget she was in the forefront when their reign began. #KingRichard",25222397,2021-11-19T20:43:41.000Z,1461797348611436547
will smith performance in king richard. https://t.co/0WoB7Lyhbq,168163732,2021-11-19T20:43:39.000Z,1461797339526578176
King Richard 👏🏽🙌🏽,331798594,2021-11-19T20:43:37.000Z,1461797333268582405
"Just to clarify, #KingRichard seems to have nothing to do with Prince John's brother. https://t.co/Hhw8Iz1rSi",139018390,2021-11-19T20:43:13.000Z,1461797230055198729
This king Richard movie got me in tears,1173639606530535434,2021-11-19T20:43:10.000Z,1461797217338073100
"Just watched #KingRichard on @hbomax  and what a awesome heart warming story. I loved it, it made my heart and soul happy. I’ll never be able to say open stance with a straight face again ☺️. #greatfamily #SerenaWilliams #VenusWilliams All 💜 https://t.co/ZqYDYoE6z5",301183797,2021-11-19T20:42:41.000Z,1461797097276153862
Watching King Richard Tonight so don’t spoil it for me.,98403674,2021-11-19T20:42:28.000Z,1461797041651204105
"Always knew the story, but wow #KingRichard  😮👌🏾",26456506,2021-11-19T20:42:10.000Z,1461796968494256129
Aunjanue Ellis was so good in King Richard,29032515,2021-11-19T20:41:55.000Z,1461796905579651072
King Richard was soooo good.,1226926370,2021-11-19T20:41:33.000Z,1461796811518140419
nw Will Smith winning an Oscar in #KingRichard https://t.co/eiGEzQXxG0,892234769760751616,2021-11-19T20:41:15.000Z,1461796737820078085
King Richard Will Smith and a Dazzling Cast Tell the Story of Venus and Serena Williams in King Richard https://t.co/nujVeXwzaN,1206166412093513729,2021-11-19T20:41:11.000Z,1461796718182346755
Haven’t been this excited for a movie in awhile! #KingRichard,36669168,2021-11-19T20:40:44.000Z,1461796607524061188
".@VenusesWilliams &amp; @SerenaWilliams reveal the sport they played besides tennis and discuss having a backup plan:

""Our dad always encouraged us to have a Plan B, because as an athlete anything can happen.""

#KingRichard in Theaters and on HBOMax NOW! GET YOUR TICKETS! https://t.co/UtjC5coEx5",1283068366706454529,2021-11-19T20:40:12.000Z,1461796473545191427
"Twitter was a force of good this week for both the best and worst reasons as the tennis world celebrated on the red carpet, while also banding together out of concern for one of their own.

Check out the Tweets of the Week: 👇
https://t.co/ShrCFgbFNr",22178135,2021-11-19T20:40:02.000Z,1461796429320658944
I absolutely loved King Richard! It was really good. #KingRichard,45450889,2021-11-19T20:39:27.000Z,1461796281446187017
#KingRichard A must watch movie.,17293101,2021-11-19T20:39:19.000Z,1461796248596459529
Seated for King Richard https://t.co/PaMsLFiDlm,3364473730,2021-11-19T20:39:02.000Z,1461796179151405057
"King Richard - Excellent movie, easily one of the best I have seen this year. Will Smith is absolutely terrific as Richard Williams, the father of the famed tennis stars Venus &amp; Serena, incredibly motivated to drive them to success. Oscar contender. 10 out of 10.🎬#UGBMovieReview",1969389331,2021-11-19T20:38:55.000Z,1461796149921202177
I’m staying off Twitter tonight due to infuriating events today. My reviews for #KingRichard and #GhostbustersAfterlife will be up around tomorrow afternoon. Thanks for understanding,717502592255799296,2021-11-19T20:38:49.000Z,1461796122758950922
Why is Dylan McDermott a babe #KingRichard,218641810,2021-11-19T20:38:45.000Z,1461796105511911424
o wait #KingRichard on #HBOMax ?? I’ll be watchin’ tonite den,365811407,2021-11-19T20:38:42.000Z,1461796095030439937
King Richard is a great movie.,23893724,2021-11-19T20:38:24.000Z,1461796019369295874
King Richard is really really good,330462662,2021-11-19T20:38:07.000Z,1461795948212989956
I watched king Richard and it was a really good movie!!,2695313433,2021-11-19T20:38:03.000Z,1461795931729313793
About to settle in and enjoy #KingRichard https://t.co/KcA6Vyq999,4863890529,2021-11-19T20:37:57.000Z,1461795905317781504
I need to watch that King Richard movie,915537824761466881,2021-11-19T20:37:27.000Z,1461795781594202112
"Go see ""King Richard"" this weekend. https://t.co/oPbkW7ZZ17",1010171986214117376,2021-11-19T20:36:30.000Z,1461795540207874048
I watched #KingRichard last night and WOW … amazing!,1426986382963232774,2021-11-19T20:36:24.000Z,1461795516371681284
"If you need a feel good movie after today, highly recommend King Richard",1296186890203406336,2021-11-19T20:35:45.000Z,1461795352277827595
Serena is JOT taking no for an answer and I’m here for it #KingRichard,218641810,2021-11-19T20:35:44.000Z,1461795349287297031
Oracine &amp; Richard ❤️❤️❤️❤️#kingrichard Put some respect on their names! Give them their flowers!,1061656537,2021-11-19T20:35:25.000Z,1461795268907700232
I'm bout to watch King Richard...,1214901905140400128,2021-11-19T20:35:24.000Z,1461795262301675527
Watching tonight!!!!! #KingRichard,912249523778572288,2021-11-19T20:35:22.000Z,1461795255553073156
bro the way my dad already watched King Richard like wtf I ain’t making plans with him anymore he stay doing that shit,1362999485232795648,2021-11-19T20:35:14.000Z,1461795223990939657
"Who’s seeing #KingRichard tonight?
- Will Smith 
@KingRichardFilm @serenawilliams @Venuseswilliams https://t.co/sD0BLT8Eai",1282152526943379457,2021-11-19T20:34:28.000Z,1461795028439871506
"Even if you’re not into tennis like some of us are, King Richard is worth your time. @KingRichardFilm is inspiring. Absolutely what I needed to see today.",23711852,2021-11-19T20:34:24.000Z,1461795013722001412
King Richard 🎥,2919964258,2021-11-19T20:34:21.000Z,1461795000526815240
Just got out of the movie theater @KingRichardFilm is the best movie ever.  So so so good. Can't wait to watch it again. https://t.co/kBqbon9rXV,1611334590,2021-11-19T20:34:20.000Z,1461794995376173063
"King Richard comes out today, I still haven’t seen Spencer yet &amp; Haus of Gucci comes out next Wednesday",89251825,2021-11-19T20:34:14.000Z,1461794969895813123
#KingRichard  wow … phenomenal film.,61615573,2021-11-19T20:34:11.000Z,1461794958151716865
I need to go so #KingRichard,940814882013958145,2021-11-19T20:34:03.000Z,1461794922684731400
"I join @JIMrichards1010 &amp; @JayOnTheRushTO of @NewsTalk1010's #TheRush for #BoozeandReviews! Today: Wimbledon's favourite cocktail &amp; the tennis flick #KingRichard, about tennis superstars Venus &amp; Serena Williams &amp; their father's influence on their careers. https://t.co/mePSS5wP6H",89185831,2021-11-19T20:33:53.000Z,1461794881580457991
"If you're not watching ""King Richard"" this weekend,.. you're doing this weekend wrong.

@KingRichardFilm #KingRichard #KingRichardMovie https://t.co/Lc4bO4nJQQ",14808260,2021-11-19T20:33:06.000Z,1461794687501623306
